# hostname;interval;timestamp;IFACE;rxpck/s;txpck/s;rxkB/s;txkB/s;rxcmp/s;txcmp/s;rxmcst/s;%ifutil
isaacpi;1;2017-03-20 17:49:09 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:49:09 UTC;eth0;24.00;0.00;1.08;0.00;0.00;0.00;0.00;0.01
isaacpi;1;2017-03-20 17:49:10 UTC;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:49:10 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:49:10 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:49:10 UTC;eth0;17.00;0.00;0.76;0.00;0.00;0.00;0.00;0.01
isaacpi;1;2017-03-20 17:49:11 UTC;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:49:11 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:49:11 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:49:11 UTC;eth0;20.00;0.00;0.90;0.00;0.00;0.00;0.00;0.01
isaacpi;1;2017-03-20 17:49:12 UTC;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:49:12 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:49:12 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:49:12 UTC;eth0;18.00;0.00;0.81;0.00;0.00;0.00;0.00;0.01
isaacpi;1;2017-03-20 17:49:13 UTC;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:49:13 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:49:13 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:49:13 UTC;eth0;16.00;0.00;0.72;0.00;0.00;0.00;0.00;0.01
isaacpi;1;2017-03-20 17:49:14 UTC;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:49:14 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:49:14 UTC;lo;2.00;2.00;0.10;0.10;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:49:14 UTC;eth0;15.00;0.00;0.67;0.00;0.00;0.00;0.00;0.01
isaacpi;1;2017-03-20 17:49:15 UTC;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:49:15 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:49:15 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:49:15 UTC;eth0;11.00;1.00;0.50;0.08;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:49:16 UTC;wlan0;2.00;0.00;0.36;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:49:16 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:49:16 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:49:16 UTC;eth0;8.00;0.00;0.36;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:49:17 UTC;wlan0;2.00;0.00;0.13;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:49:17 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:49:17 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:49:17 UTC;eth0;5.00;0.00;0.22;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:49:18 UTC;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:49:18 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:49:18 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:49:18 UTC;eth0;13.00;0.00;0.79;0.00;0.00;0.00;0.00;0.01
isaacpi;1;2017-03-20 17:49:19 UTC;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:49:19 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:49:19 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:49:19 UTC;eth0;16.00;0.00;0.94;0.00;0.00;0.00;0.00;0.01
isaacpi;1;2017-03-20 17:49:20 UTC;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:49:20 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:49:20 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:49:20 UTC;eth0;11.00;0.00;0.49;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:49:21 UTC;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:49:21 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:49:21 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:49:21 UTC;eth0;6.00;0.00;0.27;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:49:22 UTC;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:49:22 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:49:22 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:49:22 UTC;eth0;12.00;0.00;0.74;0.00;0.00;0.00;0.00;0.01
isaacpi;1;2017-03-20 17:49:23 UTC;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:49:23 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:49:23 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:49:23 UTC;eth0;12.00;0.00;0.54;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:49:24 UTC;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:49:24 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:49:24 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:49:24 UTC;eth0;14.00;0.00;0.63;0.00;0.00;0.00;0.00;0.01
isaacpi;1;2017-03-20 17:49:25 UTC;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:49:25 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:49:25 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:49:25 UTC;eth0;17.00;0.00;0.76;0.00;0.00;0.00;0.00;0.01
isaacpi;1;2017-03-20 17:49:26 UTC;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:49:26 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:49:26 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:49:26 UTC;eth0;15.00;0.00;0.67;0.00;0.00;0.00;0.00;0.01
isaacpi;1;2017-03-20 17:49:27 UTC;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:49:27 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:49:27 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:49:27 UTC;eth0;20.00;0.00;0.90;0.00;0.00;0.00;0.00;0.01
isaacpi;1;2017-03-20 17:49:28 UTC;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:49:28 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:49:28 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:49:28 UTC;eth0;20.00;0.00;0.90;0.00;0.00;0.00;0.00;0.01
isaacpi;1;2017-03-20 17:49:29 UTC;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:49:29 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:49:29 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:49:29 UTC;eth0;17.00;0.00;0.76;0.00;0.00;0.00;0.00;0.01
isaacpi;1;2017-03-20 17:49:30 UTC;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:49:30 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:49:30 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:49:30 UTC;eth0;22.00;0.00;0.99;0.00;0.00;0.00;0.00;0.01
isaacpi;1;2017-03-20 17:49:31 UTC;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:49:31 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:49:31 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:49:31 UTC;eth0;22.00;1.00;1.20;0.08;0.00;0.00;0.00;0.01
isaacpi;1;2017-03-20 17:49:32 UTC;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:49:32 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:49:32 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:49:32 UTC;eth0;23.00;0.00;1.03;0.00;0.00;0.00;0.00;0.01
isaacpi;1;2017-03-20 17:49:33 UTC;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:49:33 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:49:33 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:49:33 UTC;eth0;13.00;0.00;0.58;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:49:34 UTC;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:49:34 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:49:34 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:49:34 UTC;eth0;15.00;0.00;0.67;0.00;0.00;0.00;0.00;0.01
isaacpi;1;2017-03-20 17:49:35 UTC;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:49:35 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:49:35 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:49:35 UTC;eth0;16.00;0.00;0.72;0.00;0.00;0.00;0.00;0.01
isaacpi;1;2017-03-20 17:49:36 UTC;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:49:36 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:49:36 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:49:36 UTC;eth0;14.00;0.00;0.63;0.00;0.00;0.00;0.00;0.01
isaacpi;1;2017-03-20 17:49:37 UTC;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:49:37 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:49:37 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:49:37 UTC;eth0;21.00;0.00;0.99;0.00;0.00;0.00;0.00;0.01
isaacpi;1;2017-03-20 17:49:38 UTC;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:49:38 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:49:38 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:49:38 UTC;eth0;22.00;3.00;1.16;0.28;0.00;0.00;0.00;0.01
isaacpi;1;2017-03-20 17:49:39 UTC;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:49:39 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:49:39 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:49:39 UTC;eth0;23.00;0.00;1.03;0.00;0.00;0.00;0.00;0.01
isaacpi;1;2017-03-20 17:49:40 UTC;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:49:40 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:49:40 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:49:40 UTC;eth0;17.00;0.00;0.76;0.00;0.00;0.00;0.00;0.01
isaacpi;1;2017-03-20 17:49:41 UTC;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:49:41 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:49:41 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:49:41 UTC;eth0;18.00;0.00;0.81;0.00;0.00;0.00;0.00;0.01
isaacpi;1;2017-03-20 17:49:42 UTC;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:49:42 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:49:42 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:49:42 UTC;eth0;20.00;0.00;1.04;0.00;0.00;0.00;0.00;0.01
isaacpi;1;2017-03-20 17:49:43 UTC;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:49:43 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:49:43 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:49:43 UTC;eth0;16.00;0.00;0.72;0.00;0.00;0.00;0.00;0.01
isaacpi;1;2017-03-20 17:49:44 UTC;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:49:44 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:49:44 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:49:44 UTC;eth0;14.00;0.00;0.63;0.00;0.00;0.00;0.00;0.01
isaacpi;1;2017-03-20 17:49:45 UTC;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:49:45 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:49:45 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:49:45 UTC;eth0;8.00;0.00;0.36;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:49:46 UTC;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:49:46 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:49:46 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:49:46 UTC;eth0;9.00;0.00;0.40;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:49:47 UTC;wlan0;2.00;0.00;0.12;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:49:47 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:49:47 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:49:47 UTC;eth0;10.00;0.00;0.62;0.00;0.00;0.00;0.00;0.01
isaacpi;1;2017-03-20 17:49:48 UTC;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:49:48 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:49:48 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:49:48 UTC;eth0;9.00;0.00;0.40;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:49:49 UTC;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:49:49 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:49:49 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:49:49 UTC;eth0;13.00;0.00;0.60;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:49:50 UTC;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:49:50 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:49:50 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:49:50 UTC;eth0;13.00;0.00;0.58;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:49:51 UTC;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:49:51 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:49:51 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:49:51 UTC;eth0;9.00;0.00;0.40;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:49:52 UTC;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:49:52 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:49:52 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:49:52 UTC;eth0;10.00;0.00;0.45;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:49:53 UTC;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:49:53 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:49:53 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:49:53 UTC;eth0;13.00;0.00;0.58;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:49:54 UTC;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:49:54 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:49:54 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:49:54 UTC;eth0;16.00;0.00;0.72;0.00;0.00;0.00;0.00;0.01
isaacpi;1;2017-03-20 17:49:55 UTC;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:49:55 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:49:55 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:49:55 UTC;eth0;18.00;0.00;0.81;0.00;0.00;0.00;0.00;0.01
isaacpi;1;2017-03-20 17:49:56 UTC;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:49:56 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:49:56 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:49:56 UTC;eth0;15.00;0.00;0.67;0.00;0.00;0.00;0.00;0.01
isaacpi;1;2017-03-20 17:49:57 UTC;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:49:57 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:49:57 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:49:57 UTC;eth0;22.00;0.00;0.99;0.00;0.00;0.00;0.00;0.01
isaacpi;1;2017-03-20 17:49:58 UTC;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:49:58 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:49:58 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:49:58 UTC;eth0;24.00;0.00;1.62;0.00;0.00;0.00;0.00;0.01
isaacpi;1;2017-03-20 17:49:59 UTC;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:49:59 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:49:59 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:49:59 UTC;eth0;21.00;0.00;1.48;0.00;0.00;0.00;0.00;0.01
isaacpi;1;2017-03-20 17:50:00 UTC;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:50:00 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:50:00 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:50:00 UTC;eth0;25.00;1.00;1.12;0.07;0.00;0.00;0.00;0.01
isaacpi;1;2017-03-20 17:50:01 UTC;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:50:01 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:50:01 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:50:01 UTC;eth0;21.00;1.00;0.95;0.08;0.00;0.00;0.00;0.01
isaacpi;1;2017-03-20 17:50:02 UTC;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:50:02 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:50:02 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:50:02 UTC;eth0;27.00;0.00;1.75;0.00;0.00;0.00;0.00;0.01
isaacpi;1;2017-03-20 17:50:03 UTC;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:50:03 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:50:03 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:50:03 UTC;eth0;14.00;0.00;0.63;0.00;0.00;0.00;0.00;0.01
isaacpi;1;2017-03-20 17:50:04 UTC;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:50:04 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:50:04 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:50:04 UTC;eth0;15.00;0.00;0.67;0.00;0.00;0.00;0.00;0.01
isaacpi;1;2017-03-20 17:50:05 UTC;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:50:05 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:50:05 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:50:05 UTC;eth0;18.00;1.00;0.81;0.05;0.00;0.00;0.00;0.01
isaacpi;1;2017-03-20 17:50:06 UTC;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-03-20 17:50:06 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
