# hostname;interval;timestamp;IFACE;rxpck/s;txpck/s;rxkB/s;txkB/s;rxcmp/s;txcmp/s;rxmcst/s;%ifutil
isaacpi;1;2017-04-29 20:25:56 UTC;wlan0;25.00;0.00;1.22;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:25:56 UTC;veth43c28d8;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:25:56 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:25:56 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:25:56 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:25:57 UTC;wlan0;24.00;0.00;1.19;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:25:57 UTC;veth43c28d8;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:25:57 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:25:57 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:25:57 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:25:58 UTC;wlan0;33.00;4.00;1.51;0.40;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:25:58 UTC;veth43c28d8;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:25:58 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:25:58 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:25:58 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:25:59 UTC;wlan0;36.00;0.00;1.62;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:25:59 UTC;veth43c28d8;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:25:59 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:25:59 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:25:59 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:26:00 UTC;wlan0;34.00;0.00;1.53;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:26:00 UTC;veth43c28d8;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:26:00 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:26:00 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:26:00 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:26:01 UTC;wlan0;26.00;0.00;1.17;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:26:01 UTC;veth43c28d8;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:26:01 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:26:01 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:26:01 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:26:02 UTC;wlan0;26.00;0.00;1.17;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:26:02 UTC;veth43c28d8;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:26:02 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:26:02 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:26:02 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:26:03 UTC;wlan0;28.00;0.00;1.26;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:26:03 UTC;veth43c28d8;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:26:03 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:26:03 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:26:03 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:26:04 UTC;wlan0;33.00;0.00;1.48;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:26:04 UTC;veth43c28d8;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:26:04 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:26:04 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:26:04 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;2;2017-04-29 20:26:06 UTC;wlan0;31.17;0.00;1.40;0.00;0.00;0.00;0.00;0.00
isaacpi;2;2017-04-29 20:26:06 UTC;veth43c28d8;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;2;2017-04-29 20:26:06 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;2;2017-04-29 20:26:06 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;2;2017-04-29 20:26:06 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:26:07 UTC;wlan0;34.00;0.00;1.63;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:26:07 UTC;veth43c28d8;0.00;1.00;0.00;0.37;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:26:07 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:26:07 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:26:07 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:26:08 UTC;wlan0;34.00;1.00;1.52;0.09;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:26:08 UTC;veth43c28d8;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:26:08 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:26:08 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:26:08 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:26:09 UTC;wlan0;28.00;0.00;1.24;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:26:09 UTC;veth43c28d8;0.00;1.00;0.00;0.37;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:26:09 UTC;docker0;0.00;1.00;0.00;0.37;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:26:09 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:26:09 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:26:10 UTC;wlan0;29.00;0.00;1.29;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:26:10 UTC;veth43c28d8;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:26:10 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:26:10 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:26:10 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:26:11 UTC;wlan0;21.00;0.00;1.05;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:26:11 UTC;veth43c28d8;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:26:11 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:26:11 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:26:11 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:26:12 UTC;wlan0;20.00;0.00;0.88;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:26:12 UTC;veth43c28d8;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:26:12 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:26:12 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:26:12 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:26:13 UTC;wlan0;17.00;3.00;0.78;0.65;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:26:13 UTC;veth43c28d8;3.00;4.00;0.18;0.49;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:26:13 UTC;docker0;3.00;4.00;0.14;0.49;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:26:13 UTC;lo;5.00;5.00;0.51;0.51;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:26:13 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:26:14 UTC;wlan0;14.00;0.00;0.63;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:26:14 UTC;veth43c28d8;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:26:14 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:26:14 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:26:14 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:26:15 UTC;wlan0;16.00;0.00;0.73;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:26:15 UTC;veth43c28d8;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:26:15 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:26:15 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:26:15 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:26:16 UTC;wlan0;13.00;0.00;0.59;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:26:16 UTC;veth43c28d8;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:26:16 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:26:16 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:26:16 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:26:17 UTC;wlan0;15.00;0.00;0.80;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:26:17 UTC;veth43c28d8;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:26:17 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:26:17 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:26:17 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:26:18 UTC;wlan0;24.00;5.00;1.09;0.46;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:26:18 UTC;veth43c28d8;1.00;1.00;0.04;0.04;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:26:18 UTC;docker0;1.00;1.00;0.03;0.04;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:26:18 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:26:18 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:26:19 UTC;wlan0;26.00;0.00;1.29;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:26:19 UTC;veth43c28d8;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:26:19 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:26:19 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:26:19 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:26:20 UTC;wlan0;27.00;1.00;1.21;0.09;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:26:20 UTC;veth43c28d8;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:26:20 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:26:20 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:26:20 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;4;2017-04-29 20:26:24 UTC;wlan0;25.71;0.85;1.16;0.23;0.00;0.00;0.00;0.00
isaacpi;4;2017-04-29 20:26:24 UTC;veth43c28d8;0.28;0.28;0.05;0.02;0.00;0.00;0.00;0.00
isaacpi;4;2017-04-29 20:26:24 UTC;docker0;0.28;0.28;0.05;0.02;0.00;0.00;0.00;0.00
isaacpi;4;2017-04-29 20:26:24 UTC;lo;0.56;0.56;0.06;0.06;0.00;0.00;0.00;0.00
isaacpi;4;2017-04-29 20:26:24 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:26:25 UTC;wlan0;24.00;1.00;1.06;0.07;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:26:25 UTC;veth43c28d8;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:26:25 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:26:25 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:26:25 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:26:26 UTC;wlan0;27.00;1.00;1.20;0.31;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:26:26 UTC;veth43c28d8;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:26:26 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:26:26 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:26:26 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:26:27 UTC;wlan0;31.00;0.00;1.85;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:26:27 UTC;veth43c28d8;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:26:27 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:26:27 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:26:27 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:26:28 UTC;wlan0;39.00;4.00;2.10;0.40;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:26:28 UTC;veth43c28d8;2.00;1.00;0.13;0.06;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:26:28 UTC;docker0;2.00;1.00;0.10;0.06;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:26:28 UTC;lo;2.00;2.00;0.10;0.10;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:26:28 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;4;2017-04-29 20:26:32 UTC;wlan0;33.97;0.96;2.89;0.28;0.00;0.00;0.00;0.00
isaacpi;4;2017-04-29 20:26:32 UTC;veth43c28d8;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;4;2017-04-29 20:26:32 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;4;2017-04-29 20:26:32 UTC;lo;3.11;3.11;0.94;0.94;0.00;0.00;0.00;0.00
isaacpi;4;2017-04-29 20:26:32 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;4;2017-04-29 20:26:32 UTC;veth1ff97c6;22.01;3.83;4.12;0.30;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:26:33 UTC;wlan0;44.00;0.00;3.47;0.00;0.00;0.00;3.00;0.00
isaacpi;1;2017-04-29 20:26:33 UTC;veth43c28d8;4.00;4.00;0.62;0.30;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:26:33 UTC;docker0;4.00;0.00;0.57;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:26:33 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:26:33 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:26:33 UTC;veth1ff97c6;4.00;4.00;0.30;0.62;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:26:34 UTC;wlan0;33.00;0.00;2.02;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:26:34 UTC;veth43c28d8;9.00;9.00;1.78;1.68;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:26:34 UTC;docker0;9.00;2.00;1.65;0.39;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:26:34 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:26:34 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:26:34 UTC;veth1ff97c6;9.00;9.00;1.68;1.78;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:26:35 UTC;wlan0;31.00;0.00;1.39;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:26:35 UTC;docker0;1.00;0.00;0.26;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:26:35 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:26:35 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:26:36 UTC;wlan0;41.00;3.00;1.86;0.65;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:26:36 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:26:36 UTC;lo;10.00;10.00;0.98;0.98;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:26:36 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:26:37 UTC;wlan0;44.00;0.00;2.27;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:26:37 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:26:37 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:26:37 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:26:38 UTC;wlan0;38.00;1.00;1.72;0.09;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:26:38 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:26:38 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:26:38 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:26:39 UTC;wlan0;41.00;0.00;3.41;0.00;0.00;0.00;7.00;0.00
isaacpi;1;2017-04-29 20:26:39 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:26:39 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:26:39 UTC;eth0;2.00;0.00;0.23;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:26:40 UTC;wlan0;30.00;0.00;1.35;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:26:40 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:26:40 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:26:40 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:26:41 UTC;wlan0;30.00;2.00;1.40;0.30;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:26:41 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:26:41 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:26:41 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:26:42 UTC;wlan0;22.00;0.00;0.99;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:26:42 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:26:42 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:26:42 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:26:43 UTC;wlan0;18.00;1.00;0.79;0.06;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:26:43 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:26:43 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:26:43 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:26:44 UTC;wlan0;15.00;0.00;0.66;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:26:44 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:26:44 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:26:44 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:26:45 UTC;wlan0;14.00;0.00;0.61;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:26:45 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:26:45 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 20:26:45 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
