# hostname;interval;timestamp;IFACE;rxpck/s;txpck/s;rxkB/s;txkB/s;rxcmp/s;txcmp/s;rxmcst/s;%ifutil
isaacpi;1;2017-04-29 19:55:02 UTC;wlan0;27.00;0.00;1.21;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:55:02 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:55:02 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:55:02 UTC;veth213973d;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:55:02 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:55:03 UTC;wlan0;33.00;0.00;1.48;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:55:03 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:55:03 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:55:03 UTC;veth213973d;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:55:03 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:55:04 UTC;wlan0;28.00;0.00;1.24;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:55:04 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:55:04 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:55:04 UTC;veth213973d;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:55:04 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:55:05 UTC;wlan0;30.00;0.00;1.35;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:55:05 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:55:05 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:55:05 UTC;veth213973d;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:55:05 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:55:06 UTC;wlan0;37.00;0.00;1.79;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:55:06 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:55:06 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:55:06 UTC;veth213973d;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:55:06 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:55:07 UTC;wlan0;34.00;0.00;1.53;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:55:07 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:55:07 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:55:07 UTC;veth213973d;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:55:07 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:55:08 UTC;wlan0;36.00;0.00;1.86;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:55:08 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:55:08 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:55:08 UTC;veth213973d;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:55:08 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:55:09 UTC;wlan0;30.00;1.00;1.36;0.09;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:55:09 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:55:09 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:55:09 UTC;veth213973d;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:55:09 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:55:10 UTC;wlan0;28.00;0.00;1.26;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:55:10 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:55:10 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:55:10 UTC;veth213973d;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:55:10 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:55:11 UTC;wlan0;28.00;0.00;1.24;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:55:11 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:55:11 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:55:11 UTC;veth213973d;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:55:11 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:55:12 UTC;wlan0;22.00;0.00;0.97;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:55:12 UTC;docker0;0.00;1.00;0.00;0.37;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:55:12 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:55:12 UTC;veth213973d;0.00;1.00;0.00;0.37;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:55:12 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:55:13 UTC;wlan0;16.00;0.00;0.72;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:55:13 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:55:13 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:55:13 UTC;veth213973d;0.00;1.00;0.00;0.37;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:55:13 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:55:14 UTC;wlan0;15.00;0.00;0.66;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:55:14 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:55:14 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:55:14 UTC;veth213973d;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:55:14 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:55:15 UTC;wlan0;11.00;0.00;0.48;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:55:15 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:55:15 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:55:15 UTC;veth213973d;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:55:15 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:55:16 UTC;wlan0;16.00;0.00;0.85;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:55:16 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:55:16 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:55:16 UTC;veth213973d;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:55:16 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:55:17 UTC;wlan0;12.00;0.00;0.54;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:55:17 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:55:17 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:55:17 UTC;veth213973d;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:55:17 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:55:18 UTC;wlan0;17.00;1.00;0.87;0.09;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:55:18 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:55:18 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:55:18 UTC;veth213973d;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:55:18 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:55:19 UTC;wlan0;21.00;4.00;0.97;0.40;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:55:19 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:55:19 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:55:19 UTC;veth213973d;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:55:19 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:55:20 UTC;wlan0;26.00;2.00;1.18;0.59;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:55:20 UTC;docker0;3.00;4.00;0.14;0.49;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:55:20 UTC;lo;5.00;5.00;0.51;0.51;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:55:20 UTC;veth213973d;3.00;4.00;0.18;0.49;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:55:20 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:55:21 UTC;wlan0;30.00;0.00;1.35;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:55:21 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:55:21 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:55:21 UTC;veth213973d;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:55:21 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:55:22 UTC;wlan0;27.00;0.00;1.21;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:55:22 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:55:22 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:55:22 UTC;veth213973d;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:55:22 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:55:23 UTC;wlan0;26.00;1.00;1.15;0.06;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:55:23 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:55:23 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:55:23 UTC;veth213973d;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:55:23 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:55:24 UTC;wlan0;19.00;0.00;0.85;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:55:24 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:55:24 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:55:24 UTC;veth213973d;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:55:24 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:55:25 UTC;wlan0;22.00;1.00;0.99;0.07;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:55:25 UTC;docker0;1.00;1.00;0.03;0.04;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:55:25 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:55:25 UTC;veth213973d;1.00;1.00;0.04;0.04;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:55:25 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:55:26 UTC;wlan0;26.00;0.00;1.29;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:55:26 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:55:26 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:55:26 UTC;veth213973d;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:55:26 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:55:27 UTC;wlan0;31.00;0.00;1.90;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:55:27 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:55:27 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:55:27 UTC;veth213973d;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:55:27 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:55:28 UTC;wlan0;41.00;6.00;1.97;0.97;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:55:28 UTC;docker0;1.00;1.00;0.17;0.06;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:55:28 UTC;lo;2.00;2.00;0.22;0.22;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:55:28 UTC;veth213973d;1.00;1.00;0.18;0.06;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:55:28 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:55:29 UTC;wlan0;44.00;0.00;6.12;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:55:29 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:55:29 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:55:29 UTC;veth213973d;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:55:29 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:55:30 UTC;wlan0;32.00;1.00;3.52;0.31;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:55:30 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:55:30 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:55:30 UTC;veth213973d;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:55:30 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:55:31 UTC;wlan0;32.00;0.00;1.42;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:55:31 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:55:31 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:55:31 UTC;veth213973d;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:55:31 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:55:32 UTC;wlan0;27.00;0.00;1.20;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:55:32 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:55:32 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:55:32 UTC;veth213973d;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:55:32 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:55:33 UTC;wlan0;30.00;0.00;1.33;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:55:33 UTC;docker0;2.00;1.00;0.10;0.06;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:55:33 UTC;lo;4.00;4.00;0.20;0.20;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:55:33 UTC;veth213973d;2.00;1.00;0.13;0.06;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:55:33 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:55:34 UTC;wlan0;29.00;0.00;1.29;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:55:34 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:55:34 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:55:34 UTC;veth213973d;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:55:34 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:55:35 UTC;wlan0;33.00;4.00;1.57;0.54;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:55:35 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:55:35 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:55:35 UTC;veth213973d;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:55:35 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;4;2017-04-29 19:55:39 UTC;wlan0;37.71;1.67;1.91;0.29;0.00;0.00;0.72;0.00
isaacpi;4;2017-04-29 19:55:39 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;4;2017-04-29 19:55:39 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;4;2017-04-29 19:55:39 UTC;veth213973d;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;4;2017-04-29 19:55:39 UTC;eth0;0.48;0.00;0.06;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:55:40 UTC;wlan0;31.00;1.00;1.40;0.29;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:55:40 UTC;docker0;4.00;0.00;0.57;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:55:40 UTC;lo;13.00;13.00;3.93;3.93;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:55:40 UTC;veth213973d;4.00;2.00;0.62;0.42;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:55:40 UTC;veth2f39eb7;92.00;22.00;17.60;2.33;0.00;0.00;0.00;0.01
isaacpi;1;2017-04-29 19:55:40 UTC;eth0;639.00;331.00;73.98;119.69;0.00;0.00;0.00;0.98
isaacpi;1;2017-04-29 19:55:41 UTC;wlan0;32.00;7.00;1.56;1.18;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:55:41 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:55:41 UTC;lo;10.00;10.00;0.98;0.98;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:55:41 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:55:42 UTC;wlan0;20.00;0.00;0.90;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:55:42 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:55:42 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:55:42 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:55:43 UTC;wlan0;16.00;0.00;0.72;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:55:43 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:55:43 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:55:43 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:55:44 UTC;wlan0;20.00;0.00;1.53;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:55:44 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:55:44 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:55:44 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:55:45 UTC;wlan0;15.00;1.00;0.67;0.06;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:55:45 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:55:45 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:55:45 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:55:46 UTC;wlan0;16.00;0.00;0.86;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:55:46 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:55:46 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:55:46 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:55:47 UTC;wlan0;13.00;0.00;0.57;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:55:47 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:55:47 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:55:47 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:55:48 UTC;wlan0;34.00;2.00;2.38;0.18;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:55:48 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:55:48 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:55:48 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:55:49 UTC;wlan0;25.00;1.00;1.47;0.13;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:55:49 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:55:49 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:55:49 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:55:50 UTC;wlan0;28.00;2.00;1.29;0.30;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:55:50 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:55:50 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:55:50 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:55:51 UTC;wlan0;31.00;0.00;1.38;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:55:51 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:55:51 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;1;2017-04-29 19:55:51 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
isaacpi;4;2017-04-29 19:55:54 UTC;wlan0;27.17;0.28;1.22;0.02;0.00;0.00;0.00;0.00
isaacpi;4;2017-04-29 19:55:54 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
